Tweet,Sentiment_encoded
 part why does soap work so well on the sars cov the coronavirus and indeed most viruses because it is a self assembled nanoparticle in which the weakest link is the lipid fatty bilayer a two part thread about soap viruses and supramolecular chemistry ,2
thread please stop shaming folks who stock up on food and personal care products ahead of made it clear that he doesnât care and wonât help so theyâre protecting their families their way itâs a tiny bit of mastery and control in terrifying times ,1
for those thinking amp shouldnât be included in any aid package because of check prices on antibacterial soaps disinfectant safer transportation other than crowded city busses list goes on ,4
so far pennsylvanians have reached out to my office to report inflated prices on everything from disinfectant spray to liquid soap price gouging like this isnât just wrong itâs illegal keep your emails coming pricegouging ,2
global stock markets continued their bear run as and s amp plunged as they opened on monday plunge was largely on the back of the overnight slump in prices along with the persistent concerns over the impact of on the global ,3
scammers are taking advantage of fears surrounding the here are some tips to help you keep scammers at bay ,4
are you doing business in international markets this webinar will show you how to navigate todayâs exporting challenges and rising commodity prices due to the covid virus ,4
for those in gig economy who only earn if ppl are going out we can immediately process refunds for earned income tax credit or child tax credit or they can borrow against credits that cash can help make ends meet until normal consumer behavior returns ,1
i have instructed that insurance companies make covid testing free this important step will help ensure cost barriers do not stand in the way of people getting tested read more ,1
the oil prices dipping has absolutely nothing to do with it has everything to do with talks collapsing and saudi feuding with russia celebrate and calm the hell down weirdos ,0
global stocks plummeted today due to fear surrounding and falling oil prices which saw the biggest one day drop since the gulf war let look at how the major stock indices have been reacting to the news based on their closing values ,0
the beginning of a global recession damaging health crisis prices falling down us stocks falling down drop this morning amp trading halt crisis at the eu borders amp skyrocketing rents tenants are losing of income ,0
 some factors have bought on the recession ignoring per capita recessionâ wage growth stagnant consumer debt levels are through the roof casualized work these changes in the economy are driven by government not ,0
cuomo press conference new york is releasing new brand of state made had sanitizer prices from ¢ a gallon ,3
ignore online offers for there currently are no vaccines pills potions lotions lozenges or other prescription or over the counter products available to treat or cure disease covid â online or in stores tips ,2
if you are lucky enough to be sitting at home with enough food to get you through a period of self isolation please consider donating to the to help those who couldn stock up even if they wanted to ,1
 americans need to take it upon themselves to help avoid contracting covid prep to self quarantine for wks stop unnecessary travel or crowd gatherings talk to your employer about how to proceed w o harm to your career plan for sch,0
 separate table of us corna virus statistics very high stats of corona virus us government inability to control corona virus high price disinfectant gel in usa high price of mask in usa food prices are rising day by day ,2
 shortage don believe everything you see on tv my costco just now ,2
come on guys please be like bob ,4
if you have booked a ticket to an event as part of a package holiday you will be offered an alternative or a refund by your travel provider if it has been cancelled due to check abta consumer q amp a at ,4
breaking new jersey officials urge residents to stock up for a two week quarantine just in case ,3
 russia lng will also suffer the irony is spot lng prices were already at a record low because of the and the declaration of force majeure by chinese companies contracted lng became the only way to make money until oil prices collapsed it is a big hit ,0
 have watched closely as the spins its web they now know what americans value most wiping their ass citizens rush to buy toilet paper but neglect to stock up on food terrorists are holding our factories hostage film at ,0
 as the novel or continues to spread worldwide its impact on international business operations supply chains travel commodity prices consumer confidence and business forecasts is becoming increasingly acute ,1
lower prices lower and some sort of fiscal is great but the consumer isn the problem the problem is fear of and fear of being quarantined for days that why people stopped traveling not because of interest rates or taxes ,0
consumers have increased their online shopping due to coronavirus ,4
for those self indulging in thoughts of food medicine and essential household goods stock piling like people on universal credit be stock piling ffs ,2
ok if is nothing to panic about why is italy imposing the biggest restrictions on the civilian population since how will the supermarkets be able to provide food if all the workers are told to stay at home same with any other bussiness ,4
trump said people must be vigilant then concluded be calm it really working out and lot of good things are going to happen the consumer is ready the consumer is so powerful in our country with what we done with tax cuts and regulation cuts and all of those things ,1
the top food items to stock up on in case you are quarantined home stays are on peopleâs minds here are ten foods for stocking a pantry to support physical and mental health ,4
hi all please support your local chinese restaurant amp order some delicious food from them they are really struggling with the panic many are having to let staff go my favs in are amp thank you ,4
report any and all instances of price gouging or other covid scams to the attorney generalâs consumer protection hotline at or online at ,2
russia by breaking rank from opec signalled an intent to take down their nemesis american oil and gas industry are steeped in markets least favorite thing uncertainty but this time they won succeed low oil prices won last long ,1
 of experts talk about a significant decrease in traffic due to check our article ,4
met with members of our distributive trade today to examine their preparation for the impact of covid based on reports our key manufacturers and importers have at least to mths of stock we therefore do not expect that there will be any shortage in critical food items ,2
say you need to stock up on for a couple of weeks here tips on what to get and how to properly store those items ,3
my genuine concern around are folks who may have to isolate but work low wage hourly pay jobs folks who are barely getting by who dont get paid sick days folks who canât stock up on weeks worth of food folks who canât not work the working poor will suffer most,0
we could have as many as of the world population infected with the by the end of the year your prayers are useless only science will come to the rescue if this does happen our world will not recover for years stock up your can food people ,2
important update our ceo brian beaulieu has broadened the scope of his covid webinar expect more on the oil prices drop stock market developments retail sales and unfolding situations in china and italy learn more and register ,4
 taking seriously stores are adding hours and staff to clean more rigorously stopping food samples bolstering order pick up and drive up encouraging employees to stay home adding more stock and limiting of items in purchases ,4
cdc older folks should stock up on food stay home amid business insider wow ,4
if get infected with a death rate for the then will die in usa if you dont have mo mney to stock up food then find a fishing hole and supplies to hunt and fish ,0
every shop chemist or retailer of any sort who raises prices during should be boycotted when it all over the greed in this country starts with those who governed us for almost years ff and fg have made many of us lose our compassion and decency ,2
no witch hazel won help protect you from even in a diy hand sanitizer ,1
 donaldtrump with lies or with rumor never recognized his sense of humor so he sells us his balm just tells us to stay calm and blames it all on the consumer ,2
 the balm of coronavirus with lies or with rumor never recognized his sense of humor so he sells us his balm tells us just to stay calm and blames it all on the consumer ,2
 are expected to be heavily impacted by with steep declines in commodity prices and analysts cutting estimates and analyse the data ,2
these are some of the suggestions to slow stop work remotely from home online school lectures keep updated on the hse dept of health website order shopping online for delivery all need broadband ,2
retailers gouging consumer on clorox spray wipes and sanitizers what use to be under is now or more even if itâs available gee bet they make it all in china ,3
stay vigilant stay safe as we adapt to covid know that our office is here for you we can answer questions about scams sick time and fraud consumer hotline health care hotline fair labor hotline ,2
even without the suspension or elimination of the is the quickest and most sensible means of enhancing consumer liquidity for working americans especially part time and low wage workers once again is doing exactly the right thing ,2
this is the advice from national us health experts for over on avoiding cdc americans over should stock up on food and medications and avoid venturing out as the coronavirus spreads uk gov wash your hands amp carry on ,2
the awful impacts of the are continuing to be felt around the world these events in china are also affecting the uk container industry but what does this mean for you as a consumer looking to buy find out more ,2
wash your hands more often for seconds with soap and water or use hand sanitiser ,4
coronavirus covid oil price drop will lead to us recession business insider ,2
my german colleagues have confirmed that hamsterkã¤ufe as in how a hamster stuffs its cheeks with food is indeed the german term for panic buying this is the cute news i need today ,2
the government must provide hand sanitizer in all public buildings and transport hubs as a matter of the utmost urgency the state must penalize any business trying to profit from this crisis by rising prices for essential items like hand sanitizer ,1
what you need if quarantined at home consumer reports ,3
see the new x and at roberts join us on saturday march at roberts downtown location from to make sure to stop in and register for a free mystery giveaway ,1
spiking prices during a state of emergency is a crime report it ,0
besides canned food and toilet paper kr tgt wmt amzn cost cvs ,3
 i have summarized the most important points from the paper in this thread ,4
 my husband asked me today if we should stock up on food and supplies ,3
missouri ag sues televangelist for advertising âsilver solutionâ as a cure for coronavirus ,4
president trump it will go away â just stay calm â it will go away ,4
you actually need to stock pile on food first before you can actually use all that toilet paper but you have you eat it before you need to use the toilet only then will you have the need for toilet paper ,3
we are calling on canadian federal government to provide being and stimulus payments during current covid situation a basic income even interim could help keep people healthy then revive consumer confidence and spending ,1
solid advice for seniors their family members amp those of who have care needs older should consider stocking up on food medications amp avoid venturing out as spreads ,4
local media in naples reported that seria a football players callejon llorente and ospinta were among the people queuing outside a supermarket last night to stock up on food during the emergency ,2
reminder a state of emergency is in effect statewide due to californians are protected from illegal price gouging on housing gas food and other essential supplies ,2
just thinking if we have to close schools how many children may lose access to main source of meals and what will happen to demand at food banks ,2
 what can you do about donât go out sick wash hands call ahead wear mask to doctor stock up food medicines work from home keep social distances hand sanitizer after surfaces avoid touching,2
as i appear to be absolutely no good at stock piling panic buying food goods and toilet rolls for the i moving on to something i good at buying tin whistles and apple watch bands better than toilet rolls ,4
pretty good chance that your waiter waitress grocery department store clerk or uber taxi driver doesn have health insurance or paid sick leave also a pretty good chance that these people come in contact with still think bernie radical good luck ,1
i donât understand the run on toilet paper you would think that youâd stock up on food first without food you wonât need the toilet paper ,2
so the govt is trying to boost spending to save the economy but what about the several retail staff i witnessed yesterday in the one store continuously coughing over merchandise and elsewhere ,4
we been lied to about covid find out why you need to stock up on food amp water before all cities are quarantined coronavirus chiropractor naturopath stocks gold silver blackpink bts coach trainer librarian twice yibo xiaozhan animalcrossing trucker ,2
metro manila lock down will cause shortage of food supply hoarding of stuffs less fortunate families will not be able to stock up and a lot more oh lord we pray for covid to end before everything boils down to worst ,2
hey guysss we have a very important message to all our friends family amp viewers out there be aware of corona virus and follow these procedures to help keep you and your family safe ,1
low gas prices could hurt economy as drivers take advantage ,2
due to the my year old grandma has been going through her cabinets to round up supplies so here i present to you a bottle of hydrogen peroxide that expired in july ,3
how the fuck am i safer from on a train or at a gas station or at a grocery store or gym than at or a ballgame or a amusement park either put guys with gas masks and guns on the streets or let us live our lives,4
one of the beautiful things about working at home and having a strictly online small business covid isnât transmittable through email so keep shopping ,1
with all of the public school college and university closures due to a lot of food insecure students will go hungry as you stock your pantry consider donating to your local food pantry to help feed a kid ,3
 will be latin america most affected country by the twin crises of and collapsing oil prices see what coming ,2
the crisis will speed up the technological revolution as schools health services shopping and work will go online at an even faster pace than before see the robots are coming ,0
the crisis will speed up the technological revolution as schools health services shopping and work will go online at an even faster pace than before see the robots are coming page ,0
ok so i know people are scared amp stock piling water meds food amp toilet paper but what about cat food like guys my cat is so picky he only eats the brand should i start buying out all the cat food ,4
and what food products should i stock up on canned meats have many veggies amp fruit already more noodles amp rice wish i felt safe about fresh stuff but i don maybe more dried fruit what else stockpile thoughts ,4
 fallout are all these ghost flights going to swap cabin payload for cargo payload as self isolated individuals take to online shopping globally as a pastime while waiting for lockdowns to end ,2
avoid the panic and empty shelves at the stores and stock up now with amazon pantry items ,0
while and his admin are worried about the stock market oil companies cruise and hotel industry the people of this nation just want to know they can be tested if they become ill and if they can go to work to earn next month rent or food for the family ,2
shares in turkish supermarket chain migros surged as much as today on expectations of stocking up after the nation first coronavirus case was confirmed ,4
ok so made flights cheap emptied busy tourist destinations in europe panicked the hell out of the stock markets so now when will you lower the house prices ,0
former supermarket boss says that staff self isolating due to possible symptoms will affect the abiity of stores to re stock shelves more than panic buying he right but its not either or its both plus its also shortage of delivery drivers amp packers too ,2
a fight broke out in an australian supermarket over the which led to police having to intervene a woman asked for âjust one packetâ from a second woman with at least four large packets in her cart ,0
 please ask the government about food security for coming months in case of crisis due to most of the canadian r afraid and buying stock for the coming months itâs hard to find lysol wipes hand sanitizers hand soaps,1
trevor an rd at shares helpful tips when it comes to stocking up on food during a quarantine stock your pantry as you always do amp aim for your diet to consist of protein fat carbs fruits amp veggies ,1
 can you please make sure that in the midst of all the panic buying hoarding and general insanity i have seen in your stores recently that you will save some stock for local food banks who have seen donations fall we are all in this together,2
coronavirus and food the latest good piece by i curious here an informal poll for all if you are taking infection precautions amp are stockpiling foods amp other essential supplies right now how many weeks are you planning for ,1
doesnât matter whatâs going on marthaâs on her grind ,3
charities like are scrambling after cancelling big fundraisers due to here how went virtual amp in days raised more than they dreamed share these tips ,1
sanitizer special free squirt of sanitizer with the purchase of an awesome donut amp great cup of coffee ,1
why price is down ,3
when the therapist recommends that you go out among people to isolate yourself less and the government then advises you to stay at home recommend self isolation and you then consider to not even go out shopping anymore and instead do that online too ,3
 is due to so it looks like shopping online and reading books is in ,4
interesting to see so many businesses telling employees to work from home out of caution what about those of us who canât what would happen if one of my grocery store coworkers contracted or if an affected customer comes into the store ,4
the chemical explanation for why soap amp water is such a kick ass weapon against the soap âis almost like a demolition team breaking down a building and taking all the bricks away â says chemistry prof palli thordarson ,2
any supermarket petrol station or any place that sells hand sanitizer toilet paper for more than the expected price are greedy assholes dont do this don be that guy ,2
lets hope those that have stock bought toilet roll get the shits amp get forced to stay indoors with their toilet roll amp hardly any food ,2
very smart to stock up on a years supply but you do have to live off canned and perishable food during the plague ,4
does everyone really need to stock up on toilet paper and paper towel two weeks of food i can understand but you don need a year worth of toilet paper and paper towel it not like the world is ending ,2
fill up the fridge with enough food ready medical supplies water avoid crowd be updated with news dont panic work from home if feasible boost immune system by drinking vitamins and always wash hands stay safe and healthy ,1
 officials are saying to stock up on extra days worth of food in prep for the outbreak i saw a woman panick over this because she said that she didn know what extra days of food looked like speech from anti hunger policy conference ,3
 consumer prices unexpectedly rose in february but are likely to decline in the months ahead as the outbreak depresses demand for some goods and services ,0
ever notice it the people who could afford to skip a few meals who are stampeding the grocery store to stock up on food ,3
news of panic buying food from supermarkets is in the headlines this week as the fear of grows as we stock up our freezers we look at gas monitoring in frozen and dried food storage discover how we play a role in keeping your food fresh ,2
having the extra income to stock up on non perishables and meds etc is a privilege if you can afford it please also donate supplies to food banks and fight for a system that doesn leave people struggling and hungry in a pandemic ,2
going out on a food raid chos when ur household panic must check supplies ,2
 cpg and retail major retailers in china like starbucks uniqlo nike and had temporarily shuttered their store sellers on amazon marketplace are reportedly struggling to bring goods into the country infects luxury spending at ralph lauren,4
to all the people in the uk who are stock piling bog roll iâm pissed and itâs ur fault iâm running out and had to spend â£ on a pack when i normally pay â£ if u end up quarantined u will be at home w no food surrounded by bog roll ,0
well itâs time to stock up on cat food ,4
 oil prices head higher on u s cut hopes march ,4
i getting lots of retail related questions at the moment but one i don really know the answer to from is how should store staff react if someone is coughing and sneezing in the checkout queue any thoughts instore friends ,1
discover how the is affecting the industry via ,3
italy is now in full mode everything is closed except the pharmacy supermarket and post office ,3
 canadaâs response has been âexemplaryâ when it comes to containing the spread of the disease says dr bruce aylward leader of who mission to china on covid you right it our turn social distancing clean hands our jobs stock the,4
are the unelected using to keep theur asset prices up and steal from us ,2
look panic buying at a supermarket in makati manila as the announces more cases of one shop worker told me queues are twice as long as normal hand sanitiser and cleaning alcohol is in short supply ,3
so we have a new housemmate moving into our place tomorrow and i get this text from one of my current housemates and i just like you work in a retail store tho you can easily bring home covid too ,4
remember that a good diet is key to health come stock up on fresh food including high vitamin c citrus at our markets ,1
i demand all food servers to wear gloves when preparing food ,2
since the is now a i will be online shopping for most of my stuff amp limiting how much i go outside all items purchased from us will be in itâs original packaging amp handled w gloves be safe be blessed ,1
 shifts online shopping habits ,3
home shopping could double if takes hold in the uk as consumers switch from buying food and household items in stores to online is your ready to meet this demand via ,4
citigroup ceo michael corbat âthis is not a financial crisis the banks and the financial system are in sound shape and we are here to help â live updates ,1
everyone else during covid i need to stock up on food and water in case iâm quarantined me during covid theyâre going to make me work from home and i need to make sure we have no food in the house for me to mindlessly eat ,3
if retail store and restaurant bathrooms taught me anything the only people that need to wash their hands are the employees that work there ,3
guys please stock up while you can i can confirm that grocery stores are starting to run out of non perishable food and cleaning supplies practice safe measures and also make sure to be polite to retail workers because this is a stressful time for them ,4
 a market crash was coming even before when prices for these securities fall or the lender has the right to demand additional cash the only way to get that cash is to sell them and in that way selling begets more selling ,2
if you dont stock up on toilet paper food and water every season then you shouldn be stocking up for ,3
 l a residents stock up on food cleaning supplies ,3
please please please please please don panic buy we have a better chance of overcoming this crisis if we stay calm and cooperate everyone needs soap alcohol etc to stay clean and everyone needs access to food and water to stay healthy ,1
 is it necessary to stockpile food toilet paper and other items in response to covid a recent press conference told older adults to stock up for a period of time how long is the period of time what is the actual metric one week one month etc ,3
 losing free food is a blow one employee said i don personally stock a fridge so it drastically alters my life in that sense and budget ââ on the steep price of for some tech workers via ,4
everybody stocking up on toilet paper and iâm like wth iâd rather stock up on extra food without it the other becomes useless ,0
sitting here counting my blessings i have a walking trail behind my house i decent gym in my garage a pool and a lovely home if i am shut up for a few weeks or months it will ok that being said headed to the grocery store to stock up on frozen pizza and ipa ,1
i was quoted in this piece dos and don of stockpiling must have items by ,3
everyone loves the food at the cheescake factory so why does the stock continue to destroy value for shareholders the management need replaced and a new leader needs to streamline the business my view in cake ,4
anxiety over the is driving grocery shoppers online where theyâre able to purchase the items they need without risking exposure to crowds of people is this the catalyst that online grocery needed to change deep rooted consumer shopping habits ,4
people if you are coughing or feeling sick stay at home do not go to the grocery store do not go to work please this would be over if you just did that ,2
what ever financial relief comes out of dc must include consumer financial relief for their utilities electric gas water ,1
i not panicking about ask the cashiers at my local and they tell you i never needed a reason to stock up on food and not leave the house for weeks at a time the fact that other people are now also doing this is annoying but also wise ,1
coronavirus effect on bond prices pandemias tend to increase safe havens demand such as german bonds the opposite effect on greek bonds prices ,4
itâs fucked when you can come up with a solid plan in your store to combat better then the higher ups rich owners can iâm curious to know what retail stores are doing to keep employees safe iâve seen one coffee shop not take cash anymore and another has,1
today at the grocery store after the checker had touched all of our stuff we noticed she is in the habit of licking her fingers to count cash i immunocompromised please don do this just ugh ,2
 people at cdc finally says you should be prepared to shelter in place this means âstock up on meds ask doc for supply âfood water supplies to last âkeep your distance âif it in your community stay home ,4
if you still can stock up on dry and canned food and bottled water or a water purifier ,3
popped into my local supermarket after work the baskets are noticeably clean thereâs no hand wash or bog roll not that i needed any did no one wash before ,4
iâm trying not to be paranoid about the but i admit i have been binging prepper videos on youtube itâs probably a wise idea for all of us to stock up on supplies food medicine water booze ,1
hi i luca i from italy and i a big fan of your product the district i live in is the most covered by here in italy our government has forbidden us to leave our houses except for going to the grocery store or the pharmacy ,2
environment in a small apartment how do you stock up on anything when you can barely afford rent or food on a regular basis how do you constantly wash your hands when the water itself is poison asking for a friend ,2
 preprint from covid virus remains viable in the air up to hours post aerosolization stable on plastic and stainless steel and viable virus could be detected up to hrs will washing hands even make a difference given above ,4
the warriors league sources say will be directed to play host to the nets on thursday night at chase center in a game closed to fans,4
small reminder stock up on bar soap for your local food pantry place of worship our guests at our feeding ministry have asked for it more portable than liquid hand soap amp they need to stay safe from covid too ,1
getting back to the impact of on the consumer the question this article asks is if travel covers the only way to know for sure is to check your card policy ,4
our shelves our bare as we are struggling to meet demand and with we are finding it difficult to stock up on are main items these are worrying times for all us but even more so when you are struggling financially if you can donate we would be really grateful ,2
neither mutton nor chicken prices skyrocket due to coronavirus scare ,2
more than arlington public schools students won get free or reduced lunches if schools close due to donate and share this link for a fundraiser organized by aps teachers to give grocery store gift cards to food insecure families ,1
our will be live in just min netelixirâs founder and ceo will discuss any shifts in consumer online shopping and searching behavior and any changes we have seen in ecommerce sales during the follow along for updates ,3
the key metrics we considered for online shopping behavior were latency in number of days between first website landing and first purchase and number of website landings prior to first purchase ,4
woolworths has stated that customers who bought monstrous amounts of toilet paper pasta and canned food will be unable to return their excess purchases panic buyer regret serves them right ,0
most of the focus of the demand side economic impact of covid had been on travel tourism but food services would be by far the largest sector affected ,2
iâm gonna apologize to my bank now for all the online shopping iâll be doing once im quarantined ,4
 is proven not to be a safe heaven for multinationals with the spread people are dumping there crypto to get more stock like food and this is not a small ,4
coronavirus is hurting store traffic and e commerce won help much ,4
 forget corona i expect that we were already in recession anyway thanks to brexit ,2
just went to the grocery store to not buy bleach cleaners or toilet paper but to buy bacon and steak while there saw three people with masks on maybe the three out of a state of in ohio who have the very scary shut down grocery stores ,0
completely changed my outlook on covid time to stock up on canned food ,3
the foodbank said it is seeing clients who are without work because of the ,3
after local authorities floated the idea of localized lockdowns to control covid spread agriculture secretary william dar said his order for a food sufficiency action plan is meant as a contingency measure if the situation worsens ,2
how to stock a pantry ,3
while youâre panick buying necessities because of covid please remember food shelves group homes shelters etc a lot of these places depend on donations and or donât have the time or flexibility to be able to stock up in these situations donate if what how you can ,4
 couldn even see the housing bubble pop while it was imploding stable prices amp maximum employment my ass ,2
how retailers can handle difficult trading due to coronavirus conversion will probably be the biggest challenge in store for retailers ,2
stock make sure to have a few bottles of natural hand sanitizer spray your desk home purse or travel flight spray tv screen food tray etc lab proven to kill toughest germs viruses available amp health food stores ,4
so weâre more frequent but are we down â for those needing to create their own ,4
 cdc keeps piling on to the none pandemic creating scarcities by telling people to stay home stock up on food too nursing homes arnât prepared for covid pandemic need to get cdc under control ,3
reporting on covid has to stop many times your told wash your hands sec use hand sanitizer alcohol cough into a tissue stock up on food and rx drugs now cancelling events we had mass shootings amp are told to live of lives this virus is paralyzing us puzzling to me ,4
 what the fuck does being a consumer a strong economy or jobs have to do with a pandemic absolutely nothing btw did you go to trump university ,2
be on the lookout for price gouging and other scams related to the covid virus learn more about how to spot them and how to file related consumer complaints at the link below ,0
âwe are disappointed that some sellers are attempting to artificially raise prices on basic need products during a global health crisis ,0
at target amp walmart it clean and repeat target has begun cleaning and sanitizing checkout lanes and touchscreens at least every minutes ,4
cdc at risk americans amp over and immunocompromised impaired immune system âtake actionâ stock up food amp meds for covid ,3
target begins rationing items that are flying off the shelves during the coronavirus outbreak institutes new store cleaning policies ,3
my local iga supermarket has a can limit on dog food now is this gonna be another toilet roll hoarding saga ridiculous,2
i swung by the grocery store tonight for some toilet paper and hand sanitizer and i found the trophy case ,4
so according to this dude if you eat rama margarine âleaverâ spread koo beans checks into your system amp if it doesnât like the food you eat the virus âchecks outâ amp may host itself into someone that eats like ciabatta so stock up on koo beans ,1
the continuing outbreak of covid is affecting two key u s e commerce metrics read more ,3
literally two weeks ago the u s economy was humming along and bernie sanders was the democratic front runner after a dominant victory in nevada ,3
on a different note iâd like to share amp brag that since this whole started i did not need to buy a single i already have everything i might need and joking aside itâs shameful how prices of these have gone up when needed most ,4
local authorities are being encouraged to relax planning restrictions around delivery times and store opening hours to ensure supermarkets and other retailers are able to maintain stock levels during the outbreak ,1
get a lot of sleep drink a lot of water donât eat bats wash your hands call your mom stock up on food donât eat bats stock up on water clean regularly touched surfaces donât eat bats avoid crowded events eat healthy donât eat bats ,4
if you have donât go out sick wash hands call ahead wear mask to doctor stock up food medicines work from home keep social distances hand sanitizer after surfaces avoid touching face good sleep vitamins cough in elbow donât panic,2
as an optimist i look at the bright side of the my wife no longer wants to take expensive trip to asia she no longer buys anything online because everything is made overseas she no longer goes shopping because of panicked toilet paper mobs blessings in disguise ,4
telangana make a of taking advantage of fears abroad minting money by âcontrollingâ manufacture of masks being exported at exorbitant prices ,2
dangerous dems causing chaos over covid i shake hands hug share bites of food watch only fox and friends there is no problem in us fake media is making me look bad they crashed the stock market all because of my beautifully perfect response no test kits no ,0
help keep the elderly isolated mortality rate is extremely high in the elderly they need to stock medicine and food and stay away from people now ,4
a new wave of retail coronavirus reaction virtual meetups empty shelves list of canceled trade events ,2
from the high tech industry to consumer packaged goods is affecting supply chains and disrupting manufacturing operations around the globe details how the could impact the global supply chain ,3
breaking the world health organization declares covid a pandemic pointing to the over cases of the coronavirus illness in more than countries and territories around the world ,2
 howdy i am back in the business of retail trend data lates on the impact of the shopping surge with shopping session data ,3
 online shopping impact data ,3
if you looking to stock up on food and are strapped for cash the ducks in the park are free to take home ,4
food for thought everyone is running around stocking up on toilet paper wouldn it be better to stock up on vitamin c and probiotic to boost your immune system ,1
the may indeed result in a temporary spike in non perishable while delivery demand is anticipated to increase kroger the wall street journal kroger the wall street journal,4
have a question if covid does sweep the country in full pandemic style how long do you think we will have to quarantine as individuals weeks weeks i just taking stock of things and i wondering if weeks worth of food is adequate ,4
there will be no point in anyone being tested for the if americans have to pay absurd prices to be tested insured or not no government intervention to grant paid leave free testing and coverage guarantee job security live your life fuck em all ,4
 itâs called the âcovid  the pounds you lose b c you didnât stock up or gain b c you stocked up on trash food ,4
are you worried about and the stock up on items like healthy freeze dried no added sugar amp friendly ,1
